true_label,lr_probability,dt_probability,rf_probability,best_model_probability
0,0.498984982345587,0.36136363636363583,0.34935522828857,0.34935522828857
0,0.42705495740982463,0.4338374291115331,0.3643113872366136,0.3643113872366137
0,0.5002498621928707,0.36136363636363583,0.4142590345616698,0.4142590345616697
1,0.6111321088450375,0.5962145110410199,0.5741264689493061,0.5741264689493061
1,0.3248185761052019,0.24000000000000374,0.19966215727890124,0.1996621572789012
0,0.3744733336582343,0.42774751682152157,0.31810874471757544,0.31810874471757544
1,0.4541405562374113,0.4338374291115331,0.47915650874617166,0.47915650874617166
0,0.4022407865986934,0.34829721362229493,0.2299132829021395,0.2299132829021395
0,0.3972764728205657,0.3284313725490229,0.33418872422644086,0.3341887242264409
0,0.30629563043476427,0.24000000000000374,0.3102772655235417,0.3102772655235416
1,0.38128920050170373,0.3284313725490229,0.4265673772219795,0.4265673772219795
0,0.3163183020956466,0.24000000000000374,0.2960886340242239,0.2960886340242239
0,0.355319901948324,0.42774751682152157,0.26371181714661557,0.26371181714661557
0,0.4251247260897408,0.5962145110410199,0.5544969421441523,0.5544969421441525
0,0.604997597133355,0.6049792531120364,0.5117546598273268,0.5117546598273268
1,0.48017950765470574,0.45780969479353295,0.44491331204763584,0.44491331204763584
0,0.3996553230731288,0.49191176470588727,0.48547006433228945,0.48547006433228945
1,0.5486861594339152,0.5962145110410199,0.6002203893207234,0.6002203893207234
0,0.6104682138689195,0.5223642172524051,0.5435372419774342,0.5435372419774342
0,0.37032501353161884,0.24000000000000374,0.24977738085465673,0.24977738085465673
0,0.36495055555820705,0.37065637065636964,0.2386621990096869,0.2386621990096869
1,0.4767792587467097,0.5962145110410199,0.5070871546717918,0.5070871546717918
0,0.4244210694468837,0.5223642172524051,0.4898439197351256,0.4898439197351254
0,0.406400692135219,0.5223642172524051,0.4531542761354372,0.4531542761354372
1,0.5164023913238539,0.5953846153846136,0.5833353058050462,0.5833353058050462
0,0.5195152226315586,0.5962145110410199,0.6069024960648881,0.6069024960648881
0,0.412854886560298,0.3284313725490229,0.3647478254188708,0.3647478254188708
0,0.6565869345985866,0.6548808608762414,0.5544367736635847,0.5544367736635847
0,0.6606290723936915,0.5962145110410199,0.6044569105491948,0.604456910549195
0,0.47742215513018443,0.4338374291115331,0.45182951298976903,0.451829512989769
0,0.33060816817605554,0.34829721362229493,0.24637276929049873,0.24637276929049867
1,0.5694176709817967,0.6049792531120364,0.5724968362127432,0.572496836212743
0,0.584284961191994,0.49191176470588727,0.5179954323689427,0.5179954323689429
0,0.5881597049152393,0.6548808608762414,0.6016531418943322,0.6016531418943323
0,0.5490789138283112,0.5283400809716604,0.5280039694961101,0.52800396949611
0,0.4086276387984336,0.5223642172524051,0.42323557624203006,0.42323557624203006
0,0.45995369692500726,0.5223642172524051,0.3844453960406413,0.38444539604064126
0,0.46380171372692663,0.3284313725490229,0.376616338283359,0.376616338283359
0,0.4584180080812701,0.45780969479353295,0.36713989070808767,0.36713989070808767
0,0.43003646275204627,0.3284313725490229,0.2784377854714991,0.2784377854714991
0,0.45017429379437457,0.49191176470588727,0.4534510420638486,0.4534510420638486
0,0.39782049413079495,0.36136363636363583,0.33902507758231687,0.33902507758231676
0,0.5607953711138981,0.6049792531120364,0.5324872427215872,0.5324872427215872
0,0.5670781986189296,0.6548808608762414,0.4888330652461017,0.4888330652461017
1,0.5994254628303418,0.6548808608762414,0.5761449547360786,0.5761449547360789
0,0.5553180912869591,0.6548808608762414,0.6390153970374268,0.639015397037427
1,0.6807067924703429,0.6548808608762414,0.6169833827189862,0.6169833827189861
0,0.4745847158045723,0.45780969479353295,0.46505575333330534,0.46505575333330534
1,0.4584592212646602,0.5223642172524051,0.45077085254957966,0.4507708525495797
0,0.3395040717509834,0.36136363636363583,0.42117582958182326,0.42117582958182326
0,0.5136796426469065,0.33217993079584845,0.4436534453362399,0.44365344533623985
0,0.4483535669689635,0.45780969479353295,0.45061799635097444,0.45061799635097427
0,0.519627751183092,0.5223642172524051,0.4976223592328249,0.4976223592328249
0,0.5368098974361406,0.45780969479353295,0.4393508965975414,0.43935089659754145
0,0.2880166402943999,0.24000000000000374,0.25927585620516624,0.25927585620516624
0,0.4844767636730998,0.4338374291115331,0.3842207302064298,0.3842207302064298
0,0.4142828999735864,0.3284313725490229,0.32973276896633374,0.32973276896633374
0,0.5321808584520666,0.45780969479353295,0.4070357927082012,0.4070357927082012
1,0.5061581720541322,0.5223642172524051,0.5481435443056446,0.5481435443056448
0,0.5372806423956701,0.42774751682152157,0.4435162417766034,0.4435162417766034
0,0.5178899914972034,0.42774751682152157,0.42825861322120806,0.42825861322120806
0,0.39371381693621854,0.45780969479353295,0.3489128636195346,0.3489128636195346
0,0.48184304054073457,0.37065637065636964,0.39193286453277154,0.39193286453277154
0,0.4408724364135406,0.3284313725490229,0.4131776162964399,0.4131776162964399
0,0.6586804066111274,0.5223642172524051,0.4590922423739262,0.4590922423739262
1,0.5542528065632418,0.6548808608762414,0.6002079943487124,0.6002079943487124
0,0.5630130445354818,0.6548808608762414,0.5394123571872742,0.5394123571872742
0,0.42638669836467497,0.45780969479353295,0.45589240093431166,0.45589240093431166
1,0.5044216593228064,0.34829721362229493,0.38866116101008535,0.38866116101008535
0,0.49886995784067156,0.49191176470588727,0.3829691597880295,0.3829691597880296
1,0.6314149959380801,0.5962145110410199,0.6599249643224832,0.659924964322483
0,0.598259313048241,0.42774751682152157,0.4822452280488095,0.4822452280488095
0,0.35372688981826234,0.42774751682152157,0.4612872666158075,0.4612872666158075
0,0.48319432722602584,0.5223642172524051,0.4785141080949233,0.4785141080949233
0,0.44870572810691695,0.5223642172524051,0.47618930279842175,0.47618930279842175
0,0.6955837342725399,0.6548808608762414,0.6500045316064211,0.6500045316064211
0,0.6563698295770852,0.6049792531120364,0.5691757715151059,0.5691757715151059
0,0.35150763770882965,0.24000000000000374,0.2272513452559252,0.22725134525592516
1,0.5490451689167454,0.6470588235294118,0.5646119365452621,0.5646119365452621
1,0.6829205306538443,0.6049792531120364,0.5652929650201817,0.5652929650201817
0,0.35166135281326755,0.24000000000000374,0.24521931949759995,0.2452193194975999
1,0.39588782706422343,0.49640287769784225,0.37567953464827425,0.37567953464827425
0,0.38680972114613404,0.37065637065636964,0.36557438807737896,0.3655743880773789
0,0.4203796276478712,0.42774751682152157,0.3986892014692881,0.398689201469288
0,0.43036305542478287,0.37065637065636964,0.3072077090521012,0.30720770905210126
0,0.3520888523050741,0.24000000000000374,0.2972862278734404,0.2972862278734404
0,0.43200463133089445,0.45780969479353295,0.31901651309704676,0.3190165130970467
0,0.5380304038141415,0.5223642172524051,0.4710325881562516,0.47103258815625154
0,0.5360316326185425,0.5223642172524051,0.5261409271263195,0.5261409271263195
1,0.6780511150411314,0.6548808608762414,0.6505069253102329,0.6505069253102329
0,0.5975661023376183,0.5223642172524051,0.5100822419293892,0.5100822419293891
0,0.4199125021937712,0.42774751682152157,0.3721185038748458,0.3721185038748458
0,0.3838753702796734,0.24000000000000374,0.30866593282564525,0.3086659328256453
0,0.4138881927369993,0.42774751682152157,0.3800208283557155,0.38002082835571543
0,0.5859715186270977,0.28125,0.4742391419180448,0.4742391419180448
1,0.5519298711839471,0.5283400809716604,0.496124967363466,0.49612496736346595
0,0.6233902499505484,0.5962145110410199,0.5699578793312798,0.5699578793312798
1,0.5156231040499585,0.5962145110410199,0.5798166780561802,0.5798166780561802
0,0.5924244581190259,0.5962145110410199,0.6273859133314013,0.6273859133314011
0,0.4499351073377126,0.5223642172524051,0.49266695175217434,0.49266695175217434
0,0.4880533240045697,0.5223642172524051,0.41412777871600925,0.4141277787160093
0,0.3695684273301737,0.24000000000000374,0.38345948743927877,0.3834594874392787
0,0.6866639522680861,0.6548808608762414,0.5652726622241817,0.5652726622241817
0,0.4340066510727943,0.42774751682152157,0.3478808568971625,0.3478808568971625
0,0.5927493326726213,0.45780969479353295,0.4602378228559709,0.4602378228559709
0,0.537697038146325,0.45780969479353295,0.45694851140229176,0.45694851140229176
1,0.4715874606509284,0.4338374291115331,0.47768873022479696,0.4776887302247968
1,0.3430699166588278,0.42774751682152157,0.34645274861796943,0.3464527486179694
0,0.45965741415233374,0.5283400809716604,0.44507503054885467,0.4450750305488548
0,0.531430741748,0.3284313725490229,0.4692956753083064,0.4692956753083064
0,0.3563331877548972,0.24000000000000374,0.2808503256221337,0.28085032562213363
0,0.5088193061659123,0.42774751682152157,0.44834759823335923,0.44834759823335923
1,0.514131703138209,0.5962145110410199,0.5732727655760638,0.5732727655760638
1,0.7177277797514765,0.6548808608762414,0.6584591899582631,0.6584591899582631
1,0.647319936387302,0.5223642172524051,0.5968438963624387,0.5968438963624388
1,0.44531913642635385,0.5223642172524051,0.4517971069421373,0.45179710694213726
0,0.4632712969893416,0.5223642172524051,0.48426787388170217,0.4842678738817023
0,0.41819141874816385,0.5962145110410199,0.5372675454302476,0.5372675454302476
0,0.374316909620695,0.24000000000000374,0.32833410125733326,0.32833410125733326
0,0.5710766806743774,0.34829721362229493,0.41034721101947885,0.41034721101947885
0,0.4597722047782638,0.3284313725490229,0.3521875214938743,0.3521875214938743
0,0.4666689801321406,0.42774751682152157,0.3046646620913613,0.30466466209136117
0,0.6035813745966924,0.6548808608762414,0.5741358886531116,0.5741358886531116
0,0.48033604406132346,0.5223642172524051,0.4400872502427902,0.44008725024279033
0,0.5799862598609163,0.5283400809716604,0.44578804142398654,0.4457880414239866
0,0.5744654206533129,0.5962145110410199,0.6160602125362054,0.6160602125362052
0,0.555156585252542,0.36136363636363583,0.4456601690201461,0.44566016902014605
0,0.5464978855885142,0.49191176470588727,0.4969973929514736,0.49699739295147366
1,0.6845946854117048,0.5962145110410199,0.5835558547464264,0.5835558547464264
0,0.45983338929896506,0.5537720706260016,0.44968327669545116,0.44968327669545116
0,0.43637773396980234,0.37065637065636964,0.2113279597701424,0.2113279597701424
0,0.3597301068931833,0.24000000000000374,0.29558028356285615,0.29558028356285615
0,0.5473971527338762,0.4338374291115331,0.5116853364897649,0.5116853364897649
0,0.4563449640419512,0.34829721362229493,0.33901484958476663,0.33901484958476663
0,0.3612670468529572,0.34829721362229493,0.277290699384237,0.277290699384237
0,0.4531307893776414,0.42774751682152157,0.34952202543082905,0.34952202543082905
0,0.40412981131158476,0.42774751682152157,0.3661997821641483,0.3661997821641483
0,0.4944852120956806,0.5223642172524051,0.40680376382414885,0.40680376382414885
1,0.316523616138108,0.24000000000000374,0.3343513285691872,0.3343513285691872
0,0.6081157776804887,0.6049792531120364,0.5733563726600268,0.5733563726600268
1,0.35231337559794684,0.42774751682152157,0.4066651290061384,0.4066651290061384
0,0.5445862882216214,0.49191176470588727,0.4896824746641186,0.4896824746641186
0,0.5573134928019722,0.6049792531120364,0.5454805158342314,0.5454805158342314
0,0.5538038202005201,0.49191176470588727,0.5750386346110141,0.5750386346110141
1,0.6158539754736538,0.6548808608762414,0.585102899929694,0.585102899929694
1,0.5050899339968279,0.5962145110410199,0.6090112228733093,0.6090112228733093
1,0.41149082577776336,0.5962145110410199,0.4981022143485859,0.4981022143485859
0,0.4965511823038875,0.4338374291115331,0.47426304591022395,0.4742630459102239
1,0.6155191721020994,0.6636363636363644,0.5177723260409686,0.5177723260409686
0,0.4492642444404509,0.34829721362229493,0.36012864530312705,0.36012864530312705
0,0.6125963972349348,0.5223642172524051,0.4508622645049256,0.45086226450492567
0,0.41986437906671037,0.3284313725490229,0.36702057633505286,0.36702057633505286
0,0.5125705664394504,0.45780969479353295,0.4701621701759459,0.4701621701759459
0,0.691528672031322,0.6049792531120364,0.5645475910924213,0.5645475910924211
0,0.4322343888065615,0.42774751682152157,0.32196702736865945,0.3219670273686594
0,0.3507915927889129,0.24000000000000374,0.27570175016711546,0.27570175016711546
0,0.5926341824678023,0.6191082802547753,0.6007437877750467,0.6007437877750467
1,0.561505687724409,0.49191176470588727,0.5732585481139066,0.5732585481139066
1,0.7170662193169922,0.5223642172524051,0.5279669365099311,0.5279669365099311
0,0.5815259400486366,0.5962145110410199,0.5825051366357237,0.5825051366357237
0,0.4411768012112691,0.36136363636363583,0.44821101224939286,0.4482110122493929
1,0.5723683452412791,0.6049792531120364,0.5162615689316309,0.5162615689316311
0,0.32611182744956424,0.42774751682152157,0.34760511455023163,0.3476051145502316
0,0.4201033991138181,0.49640287769784225,0.40517782489905707,0.40517782489905707
0,0.449641312841615,0.49191176470588727,0.47874893824969744,0.47874893824969744
1,0.6589799309052288,0.5962145110410199,0.5953688764653752,0.5953688764653752
0,0.5811416209743175,0.6191082802547753,0.6129212333878216,0.6129212333878216
0,0.3850028080576129,0.42774751682152157,0.3616978109130665,0.36169781091306646
0,0.4554670117077523,0.4338374291115331,0.38739866054994493,0.38739866054994493
1,0.6261824747773043,0.6049792531120364,0.5509582201880006,0.5509582201880006
1,0.47270520385632764,0.34829721362229493,0.35238443531812785,0.3523844353181279
0,0.377284715436166,0.24000000000000374,0.2582596358818738,0.2582596358818738
0,0.4811599579977904,0.540697674418604,0.49390720790079556,0.4939072079007956
1,0.5970478988562022,0.5223642172524051,0.49829142158069367,0.49829142158069367
0,0.5853466624772663,0.5223642172524051,0.4875683049939802,0.48756830499398013
1,0.45898934052856966,0.45780969479353295,0.370622032675936,0.370622032675936
0,0.4861583921310942,0.5223642172524051,0.4365098666906959,0.4365098666906959
1,0.4137745642014498,0.34829721362229493,0.28822593563971227,0.2882259356397122
0,0.4470636481864621,0.5953846153846136,0.5168263990776726,0.5168263990776726
0,0.43107329094847435,0.5223642172524051,0.539159572779851,0.5391595727798509
0,0.41413027050034035,0.45780969479353295,0.44303166055201015,0.44303166055201015
0,0.6807883905002324,0.6049792531120364,0.5842330480886938,0.5842330480886938
0,0.3939072916750115,0.5223642172524051,0.4639341488733775,0.46393414887337764
0,0.40486985887235954,0.42774751682152157,0.3548523634582761,0.35485236345827603
0,0.480058470778859,0.5223642172524051,0.416137719128752,0.416137719128752
1,0.5959636806499372,0.6548808608762414,0.5516313964743582,0.5516313964743582
0,0.5864248512688962,0.33217993079584845,0.4599088801992783,0.4599088801992782
0,0.4563717513896848,0.42774751682152157,0.3891628723573618,0.3891628723573617
0,0.5321178922952929,0.5283400809716604,0.45064544603259393,0.45064544603259393
0,0.6065094838966145,0.6548808608762414,0.5738356782436174,0.5738356782436174
1,0.43062064694226315,0.42774751682152157,0.3977998414511479,0.3977998414511479
0,0.4034987478583507,0.3284313725490229,0.3791506295526464,0.3791506295526464
0,0.5383789213951623,0.5962145110410199,0.5849702947651754,0.5849702947651754
1,0.5718913481233554,0.6049792531120364,0.5268329682875121,0.5268329682875119
0,0.4954213371484883,0.5283400809716604,0.5119679837532491,0.5119679837532491
0,0.44061076819531025,0.3284313725490229,0.4215037981772122,0.4215037981772122
1,0.3969753975672622,0.36136363636363583,0.46914488434518975,0.46914488434518975
0,0.5126943499094424,0.3593749999999994,0.44780723333927935,0.44780723333927935
1,0.4666248044213413,0.3284313725490229,0.404739471011128,0.40473947101112806
0,0.510528088408185,0.5223642172524051,0.5584896312142354,0.5584896312142354
1,0.5697553437246595,0.42774751682152157,0.5083528977076263,0.5083528977076264
0,0.7159457819884296,0.6548808608762414,0.5651507111359426,0.5651507111359426
